user_id,item_id
1329,[ 986912  866211 1098248  841220  857006]
1330,[1106523  951412 1112766  856252  829852]
1331,[ 959345 1029252 1029743 1068719 1041796]
1332,[ 1062128 13071902   916122   986912   979707]
1333,[1082185 1126899 1098844 1105488 1128016]
1334,[1081177  907631 8090537  999858  999198]
1335,[ 835973  878996 1010681 1060976  857006]
1336,[916122 854852 979707 844179 857503]
1337,[1082185 1029743  983584 5569230  910032]
1338,[1106523 1044078  842392  940731 1004906]
1339,[5569230 8090537 8090521 8090532 5567702]
1340,[ 916122  965267 1023720  930118  948381]
1341,[12695224   965267  1023720   930118  1106523]
1342,[ 897165  891954  965267  930118 1023720]
1343,[ 928146 1087695  897165  891954  965267]
1344,[1082185 1029743  945662  834117 1008288]
1345,[5569230 5569845 1029743 1009437  948086]
1346,[5569309 5574377  866211 1095712  824072]
1347,[1082185 1029743  914240 6034857  880150]
1348,[ 866211 1082185  986912  820518 1023720]
1349,[1029743  899624  901062 1021519  883932]
1350,[1029743  872137  965766 1051323 1037863]
1351,[1106523 1038985 1048373 1028891  823775]
1352,[1004906  866211  915493 8290421  823099]
1353,[1068719  844179 8090537 1130858  906443]
1354,[9527159  866211  965766 1041796  908318]
1355,[1022254  871756 1087832  943362  965267]
1356,[1070820 1010766 5569230 1105917  951727]
1357,[1070820  866548  983897  862799 1131438]
1358,[ 1082185 12301100  8273833  8090509   844179]
1359,[1029743  916122 1051323  883003  972437]
1360,[ 1082185  9884698  1051989   957444 13876741]
1361,[ 897165  891954  965267 1023720  930118]
1362,[7168026 7169088 1105488 1097350  921406]
1363,[1029743  979707  933835  866211 5569230]
1364,[1082185 1029743  856252 1119667 1065979]
1366,[1082185 1026118 1126899  901062 1101010]
1367,[1082185  979707  933835 1126899 1040807]
1368,[ 1082185   916122  1070820   944137 12301405]
1369,[1082185  979707 1126899 1011926  985889]
1370,[1022254  979707  844179 1104343 1070702]
1372,[1082185 1106523 5569230  919534  990797]
1373,[6034857 1087081 1042907 9707080  906844]
1374,[1004906  871611  944534 1082185  979707]
1375,[1082185 1029743 6034857 1070820  945662]
1376,[1029743  990797 9836752 1082185 1034176]
1377,[1005991  965267 1023720  930118 6633342]
1378,[1082185 5585510  909268 1062002  928342]
1379,[1029743  899624  844179 5585510  951412]
1380,[ 965267 1023720  930118 6633342  962185]
1381,[ 965267  930118 1023720 6633342  962185]
1382,[1030182  914240 1029743 1106523  999714]
1383,[  909714 13190349 12695508  6034857  1026118]
1384,[1004906  844179 1106523  880150  887325]
1385,[1022254 1029743 1042544 1019142 1082185]
1387,[ 944534 1068504 1017369  960791 9297062]
1388,[1022066  990797  916122 1114111 5570383]
1389,[15596112   885290  1105488  1097909  9245106]
1390,[1029743 1126899  976199  872137  999858]
1391,[  965772 16729363  8090570  1068719  1098844]
1392,[1082185  986912 1068719 1104343 1048272]
1393,[  844179  1126899   976199 12731436 12757544]
1394,[1082185 1026118  880150  845975  940947]
1395,[ 880427 6533608 1026118 1126899 8090537]
1396,[1082185 1029743  866211  940947  993638]
1397,[ 1068719   880150   887325 12301109   944534]
1398,[ 844179 1072523  854354  828106 5585701]
1399,[1082185 6034857 9673830 9420337 1004001]
1400,[1103808  965267 1023720  930118 6633342]
1401,[1029743 1044078  844179  976199 1041796]
1402,[1082185 1106523 1056509  937292 6772746]
1403,[5569230 1052294 1088295 5568249 5567702]
1404,[1029743 1087102  912817  854852  883003]
1405,[ 844179  976199  871756 1082185 1029743]
1406,[1082185  996087 1138443  948298  982790]
1407,[1082185 1029743  866211 1127831 1002771]
1408,[15452705  1113164  9487606  5570882   965267]
1409,[1082185 5569230  938300 1042438  942565]
1410,[1029743  965267 1023720  930118 5566800]
1412,[1082185 1029743 1068719  965766  885290]
1413,[6633056 1029743 1051323 9396767  906844]
1414,[1126899  935393  965267 1023720  930118]
1415,[ 965267 1023720  930118 6633342  962185]
1416,[1098844 1130858  896862  965267  930118]
1417,[ 1106523   913210   999858  1131438 10198378]
1418,[1082185 1022066 1029743 1118946  977927]
1419,[ 1106523   983584   925364  1019637 10204440]
1420,[  43020 1029743  979707  899624  999779]
1421,[ 1082185  1029743   899624   844179 12301109]
1422,[ 823862  823775  965267 1023720  930118]
1423,[ 5981267 13008334  5567950 12810391   895166]
1424,[1082185 1024306 1029743  979707  883932]
1425,[1029743 8090537 1101010 8090521 8090509]
1426,[1029743  916122 8181382 8090537 5568378]
1427,[1075032  960791 1082185 1029743  986912]
1428,[1029743  913210 7410347 1044078  899624]
1429,[ 1126899  1013531   898363  5591939 12731583]
1430,[1082185 1126899  965842 5569230 1040807]
1431,[ 832678 1013982  934399  998119 1021324]
1432,[ 916122 1105488 1092303  835300  951197]
1433,[ 899624 1121393 8020001  965267 1023720]
1434,[ 1082185  1075368  1127831 12301073  1050851]
1435,[1029743  916122  899624 8090537  870547]
1436,[ 986912  854852  995896  965267 1023720]
1437,[ 854852 1044078 1068719  892314  999270]
1438,[ 1121193 13072766   928146  8066803   965267]
1440,[1106523  899624 1018740  916122  844179]
1441,[1082185 6034857 5569230  859427  959316]
1443,[1082185 1130397  959638  958891  881391]
1444,[1029743  965267 1023720  930118 1106523]
1445,[1082185 1029743 1044078 1004906 1098248]
1446,[1004906 5564948 1026118 1006184  937292]
1447,[ 965267 1023720  930118 6391137 6633342]
1449,[ 990797 1029743 1106523 5590613 5592610]
1450,[1070702  963336  965267  930118 1023720]
1451,[1082185 1070820 1121393 1036262 1014458]
1452,[1029743 1106523 1013928 1082185  837495]
1453,[ 986912  979707 6034857 1127831 1112238]
1454,[1082185 1029743  979707 1098248 1127831]
1456,[9704174 9673970  965267 1023720  930118]
1457,[1044078 1082185  822115 1106523  863447]
1458,[ 1105488   962266 12988031   899624   844179]
1459,[ 854852  872137 8065410 1082212  857130]
1460,[936830 916122 916575 866211 995965]
1461,[1082185 1029743  866211 1070702  948670]
1462,[1082185 1060543 1070702  887503  885290]
1463,[ 986912 1037332  835300 8090560 7409940]
1464,[1029743  916122 6034857 1130858  870547]
1465,[8066803 1082185  976199 6391381 1050482]
1466,[5585701  868683  995896  965267  930118]
1467,[ 986912 8090521 1042438 8090539 5569327]
1470,[1082185 1029743 1070820 1056509 1087102]
1471,[1126899 9704174 1087695  954966 5585701]
1473,[1082185 1126899  866211 8091550  901666]
1474,[ 933835 1041796 1027068  979707 1106523]
1475,[ 916122  933835  899624  844179 1070820]
1476,[  43020 1115576  823099  907099 1121393]
1477,[1029743  961979  823862  965267  930118]
1479,[1082185 1029743  986912 5568378 1100972]
1480,[1029743  965267  930118 1023720 1106523]
1481,[ 979707 1127831  910032  834158  885290]
1482,[5569230 1026118  934639 1029894 5567702]
1483,[ 844179  864335 1004906  979707  899624]
1484,[1098844  995628 1082185 9296919 1004906]
1485,[ 1106523   971922  1077771 12302114   953561]
1486,[1126899 5568378 6533362 6533608  878715]
1487,[ 5569230   940947  1029743 12301100 12810393]
1488,[1082185 1126899  857503  979674 1075175]
1489,[1082185 1044078  933835  983584 8090537]
1490,[ 934639  863447 8290421  829323  916122]
1491,[ 1106523   854852   901062   965766 10150194]
1492,[1082185 1029743 1068719  901062  965766]
1493,[ 1106523  8090521 13511457  1070497  1053754]
1494,[1068719 1029743 1044078 1004906  844179]
1495,[ 986912 1081177  969866 1022254 1082185]
1497,[948670 961979 823862 965267 930118]
1498,[  862725  1092303   872137 13381458   885023]
1499,[14106445   901062   872137  1120928   945662]
1500,[ 1029743  1044078 12301109   871061  1122358]
1501,[1082185 1004906  872137  909714 8019186]
1502,[1085983  855448  949242  880530 1056836]
1503,[1082185 1116050 1070497  856827  965267]
1505,[ 979707 1040807  883003 1137775  971922]
1506,[  979707  1044078  1004906   844179 12301100]
1507,[1043751  899624 1068719  844179  825218]
1508,[1126899 1122358  872137 1092303  951412]
1509,[1082185 1029743 1042438 5578547  920091]
1510,[1036699 1082185  899624  986912  910032]
1511,[1106523  860167  983584 5569230 1135834]
1512,[ 986912  823775  965267  930118 1023720]
1513,[ 916122 5570882  965267 1023720  930118]
1514,[1082185 1126899 1081177  995965 1006184]
1515,[ 915787  908224 1138474 5592888  965267]
1517,[1082185  844179 1070820  910032  940947]
1518,[  863447 13002864   847573   828106   965267]
1519,[1004906 1070820 6034857  965842 5569230]
1520,[1029743 1082185 1004906  899624 6034857]
1521,[ 959316 1093413  933835  819978 1050851]
1522,[  949294 13158992  1110218  1028891  9833277]
1523,[9673970 9446069  965267  930118 1023720]
1524,[1082185 1126899 9912044 8358383 6034857]
1525,[1068719 1022254 1029743  899624  965766]
1526,[8090537  986912  842698 6034857 5585510]
1527,[1082185  979707 1068719  872137 5569230]
1528,[1082185 1029743  844179  897954  983584]
1529,[  844179  1069039  7409644  9546982 12810393]
1530,[1082185  936830  938300 1022254 1029743]
1531,[ 1137688  1082185 10457044  1127831  1126899]
1532,[1113164  911609 1067425  894447 5570882]
1533,[ 971474 5585701  868683  965267 1023720]
1534,[ 1070820   999198 13512837   851146   971983]
1535,[1082185  986912 1106523 1081177  844179]
1536,[1029743 6034857  944137  899201 1075368]
1537,[1106523 1082185 1029743  913210 1042544]
1539,[1070497  856827  965267  930118 1023720]
1540,[8015407  897044 5568378  832678 1068504]
1541,[1082185 1029743  979707  844179 1098248]
1542,[ 942166 1004906 6979578  957232  891961]
1543,[ 819255  970747 1011926 1043494  888476]
1544,[ 965267  930118 1023720 5569309 8090570]
1545,[1106523 1091865 1022254  844179 1068719]
1546,[ 965766 1053489 1132771  907631 1070129]
1547,[ 901062  909714  823862 1102067 5575861]
1548,[ 875392  965842 1000237 1042438  838186]
1549,[ 986912 1051516 1022254 1106523 5569230]
1550,[ 1082185  1029743  1044078  1106523 12301100]
1552,[1029743  944836 1054509 9677366  839243]
1553,[ 965267  930118 1023720 6633342  962185]
1555,[1075368  892713  965267  930118 1023720]
1556,[1082185 1044078 1068719  948670 1131438]
1557,[1082185 1106523 1026118  909714 1095944]
1558,[1082185 1030093 1029743  839438 1004906]
1559,[ 854852  977927 6039604 1075368 1082990]
1560,[1029743  823704 1021519 1082185  995628]
1561,[ 965766 1126899  934639 8090521 1128016]
1562,[12810393 12810422  9837153  7154535   847790]
1563,[1029743  854852 1055504  916122  957951]
1564,[ 854852  819255  965267 1023720  930118]
1565,[ 965267  930118 1023720 6633342  962185]
1566,[ 979707  976199  999779 1051323  943940]
1567,[1082185  825343 8015407 1022254 1068719]
1568,[1106523  899624 1082185  882489 1092303]
1569,[ 897165  965267 1023720  930118  962185]
1570,[ 979707 1105488 1029743 5569309 1044078]
1571,[ 913210 1062128  920833 1048507 7025363]
1572,[12301073  9835509  1019643  1033984  1119942]
1573,[ 919423 1005274 1131438 1029894  823775]
1574,[  979707  1056509  1029743 10198378  1108168]
1575,[1082185  901062  947875  939527 1022254]
1576,[ 965693 1029743 1037863  948650  935317]
1577,[1029743  979707  866211 1067273  901062]
1578,[ 1029743   916122  8181382   965766 12301109]
1579,[1029743  916122  979707  844179  983584]
1580,[1029743  979707 1024051 1082185  965766]
1581,[1029743  916122 1004906 1081177  901062]
1582,[1000237 7168890 1121894 1049178  868597]
1583,[ 938138 1114653  926912  847573  906844]
1584,[1029743  979707  899624 1106523  844179]
1585,[ 1082185  1126899 10182862 14106445  1101744]
1586,[ 916122 1065979 1106523  993638  948495]
1587,[1029743  965842 1021519 1095486  919534]
1588,[1082185 1022254  936830  866211 6602697]
1589,[1082185 1030398 5585701  868683  995896]
1590,[1082185  854852 1026118 1070820  944836]
1591,[1082185 1070820  896085 1050851  859427]
1592,[ 6979526  8357825  1002771   823704 12326050]
1593,[ 986912 1088205  869728 6632589 1123434]
1594,[1106523 1022254  977927  865456  901976]
1595,[ 971922 1028938 1110042 1036409  986912]
1596,[ 979707  933835 1105917 1098248 1046816]
1597,[1044078 1081177 1079631  850601 5585701]
1598,[1082185 1029743 1044078  899624 1056509]
1599,[ 819255  999779 1099089  863447  842423]
1600,[1106523 1093413  968072 1014948  832678]
1602,[1082185  916122 1070820 1005456  848319]
1604,[ 832678 1051211 5569230 1105301  968164]
1605,[ 986912 1089954  829291 5567702 5568249]
1606,[ 965766  990797  836445 5588161  947678]
1607,[ 8090521  8090550  8090536 13776705  8090532]
1608,[1082185 1106523  899624  901062 1026118]
1609,[ 916122  979707 1070820  872137  866211]
1611,[1037840  931255 9487606  906844  965267]
1612,[1082185 1070820  901062  854852 1105488]
1613,[1029743  916122   43020  871061  834117]
1614,[ 944172 5584646 6391076  906844  965267]
1615,[ 965267  930118 1023720 6633342 1089954]
1616,[  916122  1004906   976199  1101010 12301109]
1617,[ 844179  979707 1068719  910032  972931]
1618,[1082185 1006184  866211  901062  893221]
1619,[ 1082185 12731467  5563693  1117514  6391381]
1620,[1106523 1068719 9245106 1074333  898342]
1621,[1082185  933835 1101010 9297062  845914]
1622,[1082185 1029743 1022254 1062002 1026209]
1623,[1106523 1044078 1068719  948832 1101858]
1624,[1082185  986912 5569230 1052975 1068719]
1625,[ 1106523   933835   965766  9836106 12810393]
1627,[1082185 1029743  909714 1068292  880427]
1628,[1117602  897165  891954  965267 1023720]
1629,[1029743  899624 5568378 1050851  985999]
1630,[1082185 1106523 5585510 1056509  944534]
1631,[ 1029743  1044078   844179   983584 12301405]
1632,[ 1082185  1070820   951412 12811532  1062002]
1633,[1082185 1029743  916122  854852  916993]
1634,[1082185 1044078 1070820  944836  919534]
1635,[1028891  965267 1023720  930118 6633342]
1636,[ 897165  891954  965267 1023720  930118]
1637,[ 827999 1014948 1053282  986912 1132911]
1638,[1098248  854852  995965 1037332 1137284]
1639,[ 1044078   963971   917816 13003094  1030093]
1640,[ 1106523   823704 13672066   966684  6464086]
1641,[ 854852  965267 1023720  930118 6633342]
1642,[1082185  916122 1106523 1070820 1105488]
1643,[ 916122  897954  948650  841762 1046638]
1644,[ 965267 1023720  930118 6633342  962185]
1645,[ 897165  891954  965267  930118 1023720]
1646,[ 897165  891954 5707857  965267 1869549]
1647,[1082185 1137284  831557 1028891  965267]
1648,[ 985699 1106523  963286 9419528  883665]
1649,[1106523  854852 1022254 1082185  916122]
1650,[  903325   944137 13039088  1081177   866211]
1651,[ 931743  901062 6034857 1104343 1117514]
1652,[1034176  955716 5567502 7441873  906844]
1653,[1029743 1044078  899624  999858 1062340]
1654,[ 926737 5592888  965267 1023720  930118]
1655,[1029743  844179 9245106  865456 1067606]
1656,[ 986912 1103513 6533362 1119946 9676866]
1657,[1106523  965267 1023720  930118 1029743]
1658,[ 885290 1044078 1004906  979707  965766]
1659,[1082185  866211 6034857 1056509 1105488]
1660,[1112593 1009770  955854  827919  825365]
1661,[1098844  919534  963868 1082185 1092303]
1662,[1082185  916122 1126899 1098844  951412]
1663,[1029743  862682 1062128 9553042 8292955]
1664,[1044078 1070820 1041796  899624 1068719]
1665,[1029743 1014948 1037631 5568721  831161]
1666,[12384775  1122358  1042438   844462  1012587]
1667,[ 986912  954966 5592888  965267  930118]
1668,[1082185 1106523 1068719  872137  871756]
1669,[1082185 1126899  857503 8020001  823775]
1670,[ 965267  930118 1023720 6633342  962185]
1671,[1126899 1082185 1080989 1019247  878285]
1672,[1029743 1044078  989069 1096066 1128240]
1673,[1082185 1029743  979707 1106523  880150]
1675,[6633342  823862 1004390  943362 1070497]
1676,[6034648 1011926  824305 1026258  888586]
1677,[1082185 1029743 1004906 9835509  891961]
1678,[6442520 1023466  873324  965267  930118]
1679,[ 940947 1082212 1038985  952698 1029894]
1680,[1126899 6443350 1000753  865705  837304]
1681,[1082185 1029743 1081177  971922  901776]
1682,[ 965267  930118 1023720 6633342  962185]
1683,[5574377  872137 1092303  945662 9802981]
1684,[ 899624 1106523 1093490  825365  930870]
1685,[1082185  976199 1005274 8293447 5995199]
1686,[1017325  953539  986912 1106523  914577]
1687,[1082185 1126899  872137  832678  823099]
1688,[1135622  897165  965267 1023720  930118]
1689,[1000753  866548 1118946  965766  978077]
1690,[ 863447  832678 1082185 9835223 1106523]
1691,[1082185 1106523  933835 1056509 1101010]
1692,[1029743 1044188  844179 1076056  819255]
1693,[1082185 1026118 1126899  951412  985999]
1694,[1044078  844179 1026118  983584  819978]
1695,[1028422 9652066  829291 5570882  965267]
1696,[1082185 1070820 1076056 1040807  938300]
1697,[1044078  909714  993838 1016800  865174]
1698,[1044078 1082185 1068719 1106523  866211]
1699,[ 993638  830203 1048445 7166861 7441180]
1700,[12301100   972143  5568378   995876  1042544]
1701,[1081177 8065410 1136719 1133157 1136732]
1702,[ 899624 1112238 1101010  883003  916122]
1703,[ 844179 1101010 5592931  842423 1098435]
1704,[6424471  873324  906844  954966 5585701]
1705,[1105488 6464086  856326 6602697  849129]
1706,[ 965267 1023720  930118  914240 6633342]
1707,[1082185 1080204 1050851 7168417 1016298]
1708,[1082185 1029743 1017325 1136524 1068719]
1709,[7166861 1004906  979707 1106523  871756]
1710,[1082185 1029743  916122 1106523  845975]
1712,[1082185  848029  944139  846417  828106]
1713,[ 1082185   913210 13841744   851188   923149]
1715,[1130858 1126899  951412  859427 1039441]
1716,[12302069   890694  1055472  1017896 13777408]
1717,[1029743 1068719 1022254  858439  951190]
1718,[1082185  979707 1070820  839656  948650]
1719,[1106523 1103105 5569327 5569471  952399]
1720,[ 916122 1070820  909714  965766  834117]
1721,[1022254 1106523  999270  962844  837751]
1722,[1051516 1126899  920002 1022254  829852]
1723,[1098844 6979393  876626 6396244  870559]
1724,[9392953 1126899 1042438  829852 1046201]
1726,[1022254 1082185  854852  979707 1126899]
1728,[1029743 1098844 1126899 9245106  865156]
1729,[1092303  858999  895241  897165 8020001]
1730,[ 965267 1023720  930118 6633342  962185]
1731,[1082185 1135258 1087102 1044078 1106523]
1732,[1082185 1029743  976199  959316 7410201]
1733,[ 986912 6904467 6904613  885290 1082185]
1734,[ 965267  930118 1023720 6633342  962185]
1735,[1044078 1004906 1068719  965766 1085095]
1736,[ 995896  965267  930118 1023720 1106523]
1737,[1082185  916122  901062 1004390 5568721]
1738,[ 922847 1118033 1106523 8090537  913210]
1739,[1106523  965766  914240 5568378 1051323]
1740,[6034857 1056509 1127831 1002771  964221]
1741,[1106523  965267  939860 1023720  930118]
1742,[ 1114653   929018   864335 12810393   923670]
1743,[ 958594 8090509 8090532 6463900  828106]
1744,[1106523 1082185  916758  901062 1082212]
1745,[ 983584  871756 1038663 1106271  988697]
1746,[1106523 1051323 1082185 1004906 1041796]
1747,[1106523 1068719 1127831 1121694  872137]
1748,[ 916122 1106523  983584 1028995 5590613]
1749,[1042571 1009719 1131488  934399  849066]
1750,[1082185  909714  916122 1041796  913210]
1751,[1070820 1051323 1082990  825365  882308]
1752,[ 1022254  1106523   965766  1038663 12302069]
1753,[ 986912  971922 1089066 5564948 8090537]
1754,[ 1029743  5585510   992529   939636 12301338]
1755,[916122 866211 901062 909714 925862]
1756,[ 873023  965267 1023720  930118 9676938]
1758,[1082185  819978 1115553  899624 1127831]
1759,[ 1044078  1126899  9485437   844179 10200563]
1760,[ 983584 1038985  906838 1082185 1029743]
1761,[1078478  854852 5585510 1130375 1013928]
1762,[1082185 1029743  976199  983584 1105488]
1763,[1106523 1037840  979707  834396  871611]
1764,[1082185  854852 1004906 1098248  901062]
1765,[1070820 1043494 1082185 7169088  916122]
1766,[ 947201 1044078 1068719 1026118 1040807]
1767,[1082185 1106523 8177622 1081177  983584]
1768,[  999858  6391134 12946027   899624   880150]
1769,[ 872137 1109778 5563693 1022254 1082185]
1770,[1082185 1029743  979707  880150  960791]
1771,[ 1006586   895163 13417845  1029894   965267]
1772,[1082185 1091342  986912  965766  990797]
1773,[ 916122 1056509  834158 1022254 6633056]
1774,[1106523 8090537  951197  990797  883003]
1775,[1082185 1126899  866211 1037332  991223]
1776,[1082185 1105488  972931 1117514 7409969]
1777,[1029743  933835 1051516 1126899  963971]
1778,[1082185 1022254 1029743 1006184 9245106]
1779,[ 1082185   844179  1070820   963365 13002975]
1780,[9575315  965267  930118 1023720 7025186]
1781,[9242918  866871  980353  862930  823775]
1782,[5569230 1079987 1072523 5582712  828106]
1783,[1082185 1029743  979707 5585510 9835509]
1784,[1082185  979707 1042438 1067795 1014054]
1785,[1082185 1126899  847186 9677236  986912]
1786,[ 965267 1023720  930118 6633342  962185]
1787,[  946839 10457044   965267  1023720   930118]
1788,[1022254 1029743 1092303  951412  909714]
1789,[ 955716  906844  965267 1023720  930118]
1790,[1082185 1004906  913210 1038174 1075214]
1791,[ 916122  910673 1088683 1082185 1041796]
1792,[1106523  999714 1089766 1023160  934427]
1793,[1082185 1029743 1106523  844179 1068719]
1794,[1106523 1082185 1102416 8090513  842140]
1795,[1082185  866211 1073426 1060318  914318]
1796,[ 1029743   965766  1037840 12988031  1106523]
1797,[1022254 1082185 1112825  862799 1031087]
1798,[ 1082185  1029743   866211 12301073  9832529]
1799,[9926758  965267 1023720  930118 1080622]
1800,[1082185 1126899  834117 1063876 1130908]
1801,[ 866871 1116635  999198  954347  904129]
1802,[ 1082185   848319   987122 12262735  6533394]
1803,[1138292  939860  988116 6979579 5567950]
1804,[ 1082185  1029743  1127831   823704 13381458]
1805,[ 965267  930118 1023720 6633342  962185]
1806,[1029743  986912 1126899 5568378  836445]
1807,[1029743 1044078  993638 1022254 1082185]
1808,[ 9446069   899624   883186   976199 12171656]
1809,[1082185 1022254 1029743 8090537  909714]
1810,[1029743  903529 1018818 1098284  864893]
1811,[1106523 1068719  999779 1135258  901976]
1812,[1082185  979707 1127831 1076056 1037337]
1813,[  844179  1068719   970747  8090521 12301405]
1814,[ 43020 868430 901067 866488 962845]
1815,[ 1029743  1047076 10285454  1082185  1022254]
1816,[1082185 1022254 1029743  854852  883186]
1817,[1082185  908318 1116635 1005274 1020208]
1818,[ 857719  998556  928146  965267 1023720]
1819,[1081177  965766 8090537  871061 8090521]
1820,[1082185 8090546 1029743 8358383 1105488]
1821,[ 854852  979707  844179  983584 5568378]
1822,[1082185 1106523 1022254 1029743 1070702]
1823,[1082185  933835 1098844  972931 9676938]
1824,[1082185 1106523  854852  899624  844179]
1825,[ 8090556 13158992  1102139  5568249  5567702]
1826,[ 1029743  1044078 12302069   998008  1072523]
1827,[ 1029743 12988031  6548453  1033403   907631]
1829,[1082185 1029743 8090537 1055504  914753]
1831,[1082185 1068719  976199 1098248 1051323]
1832,[ 993436 8293703  910032 8065410  944534]
1833,[1029743 1106523 1000753 1004613  838186]
1834,[ 1029743  1044078  1106523  1040807 12810393]
1835,[1082185 1029743  933835  945662 1026258]
1836,[1082185 1023160 1127831  965842 1112238]
1837,[1082185  854852  965842  830973  957736]
1838,[ 899624 1041796  862799  943362  965267]
1839,[1106523  913210  889551  851683  873023]
1841,[1082185  999858 1010578 1062572  925350]
1842,[ 986912  993638  965267  930118 1023720]
1843,[1051516 1070820  909714 5568378 5570383]
1844,[1022254  916122  883186 1026118  968072]
1845,[1082185  986912 1126899  976199  901062]
1846,[1029743  965766  839208  868683 9833277]
1847,[1070820 5569230 1073426  916122  979707]
1848,[ 1082185   986912   892573  1135834 12385916]
1849,[1029743 1040416 1070820  940947  999779]
1850,[1082185 1022254  854852  979707 1098248]
1851,[ 997987 1075368 9802981 1089954  965267]
1852,[5565086  847374  948670 1085435  850768]
1853,[1029743  977927 1053022 1048373 1021116]
1854,[ 1082185  1046756 10457590  1062002  1072693]
1855,[1102139  926737  897165  965267  898448]
1856,[1082185  916122  986912 1011920  849505]
1857,[1029743 1031316  926905  860501 9396673]
1858,[ 837270  941307 1082185  916122 1057102]
1859,[1127831 1082990  903800  861821 1135476]
1860,[1082185  926033  844179 8358383  866211]
1861,[ 1029743 12384775  1082185  1068719   965766]
1862,[1110409  926823 1096114  835278 1036106]
1864,[1022254  979707 1051516 1098248 1098844]
1865,[1092303 1098435 1061982 1082185  986912]
1866,[1122568 1053754 5585701  868683  965267]
1867,[ 916122 1074040  897954  860248 1089954]
1868,[ 897165  891954  965267 1023720  930118]
1869,[ 995965  940947 6961848  918835 1050851]
1870,[1070820 1060408 1070497  954966 1106523]
1871,[ 854852 1055425 1137284  831557  965267]
1872,[1082185 5996368 1006184 1055504  824305]
1873,[ 1106523  1082185   916122  9446069 13382308]
1874,[1132771 1121393  965267  930118 1023720]
1875,[1082185  986912  979707  819978 1037863]
1876,[ 897165  891954  965267 1023720  930118]
1877,[1029743  844179  983584 1044078 1006184]
1879,[1082185 1121694 1101010 1040807 1132771]
1880,[ 930385  906844  965267 1023720  930118]
1881,[1082185  901062  913210  959316 1028938]
1882,[ 965267  930118 1023720 6633342 1097398]
1883,[8181382  919534  896862 8090521 5569845]
1884,[ 866211  989069  962185  846823 1118244]
1885,[ 909714 9835509 1079067  865174  995896]
1886,[ 897165  891954  965267 1023720  930118]
1887,[1004906 1098844 1126899 1105488 1136719]
1889,[ 975792 1110218  965267 1023720  930118]
1890,[1082185 1126899 1003616  916122 1051516]
1891,[ 1082185   983584   944836  1055425 12484397]
1892,[1044078  863762 1094744 1021116 1004906]
1893,[ 965267 1023720  930118 6633342  962185]
1894,[ 1029743   957063   906443  1000736 12648296]
1895,[1044078 1120928 1014948 1008032  906844]
1896,[1082185 1029743  822739 1075368 1037840]
1898,[1082185  871756 1011926  866540  943362]
1899,[1082185 1029743  866211 1040807  833598]
1900,[1082185  854852 1037332  940947  898847]
1901,[1082185 1044078  936830 1013928 1018809]
1902,[ 962229  949294 1056509  937292 1042438]
1903,[1106523 1112238 1021116 1124695  825731]
1904,[ 965267 1023720  930118 6633342  962185]
1905,[1029743 1005493 1112238  837270  903800]
1906,[ 899624  844179 1046756  968072 1053628]
1907,[ 976199  872137  819978  845975 1082185]
1908,[1105488  821200  857006  891954  965267]
1909,[ 916122 1068719  999858  830615  901211]
1910,[1094924 1080334  982973  824180  965267]
1911,[1044078  844179 1038663 1047349  868430]
1912,[ 1029743  1008622 12302069 12384775   825749]
1913,[1004906  968072  902094 1081200  961792]
1914,[ 892573  862010 1043787 1003257 1022254]
1916,[7167945 1059994 1082185  885290 1004906]
1917,[1106523  896085  975085  829722 1072693]
1918,[ 995965 8090440 1082185 6463710  901062]
1919,[1106523 1026118  853927  917772  873964]
1920,[1082185 1127831 1019643  829323 1137688]
1921,[1029743 1070702 7442056  916122  933835]
1922,[1082185 1126899 1037332 5563693 1132771]
1923,[1082185 1098844 1128016  992986  854852]
1924,[1106523  983584  965530  871611 1029743]
1925,[ 936830 1082185 1029743  901062 1121193]
1926,[ 1068719   995965  1026118   995876 12262830]
1927,[1106523 1044078 5585510  863447 5981074]
1928,[1070820  983584  908504 1082185  933835]
1929,[ 933835  899624  946839 1068292 1024306]
1930,[1051323  902172 1111129  965267 1023720]
1931,[1082185 1106523  843464 1031831  866211]
1932,[5569230 5568249 5567702  965267 1023720]
1933,[1106523  865456 1075175 1008547 1042942]
1935,[1082185  916122  908318 1127831 1007269]
1936,[1029743  844179 1004906 1068719  976841]
1937,[1082185  986912 1004906 1070820  936830]
1938,[8293439  871756  919534 8177622 6533936]
1939,[1029743 1044078 1068719  897954  896085]
1940,[1082185 1026118 1094924  950118  908575]
1941,[1044078  819308 1113111  831628  947798]
1942,[1106523 5585510 5569230  839656  896613]
1943,[1029743  844179 1068719 7152455 7147142]
1944,[1082185 1022254 1127831 1105488  849578]
1945,[1029743  865907 1011920 1103513  829852]
1946,[1082185 1070820 1074333  916122 1127831]
1947,[1082185  854852  933835 1126899 1040807]
1948,[6602590  916993  952399 6552438  854852]
1949,[1044078 1022254  908843 1048833 5585510]
1950,[1081177 1029743 1131321  921504 1106523]
1951,[1082185 1081177 1127831 8276172 8273833]
1952,[1029743 1098248  896613  944534  819308]
1953,[1050851 5585510  972143  963971  993638]
1954,[1082185 1106523 1026118 1029743 1004906]
1955,[1082185 1063739  957839  837751  974250]
1956,[1126899  933835 1070820 5568378  970866]
1957,[1082185 1029743 1098844 1040807  919534]
